Run	analyte_type	Assay Type	AvgSpotLen	Bases	BioProject	BioSample	biospecimen_repository	biospecimen_repository_sample_id	Bytes	Center Name	Consent_Code	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	gap_accession	Instrument	Is_Tumor	Library Name	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	Sample Name	SRA Study	study_design	study_name	submitted_subject_id	AssemblyName	study_disease	subject_is_affected	flowcell_barcode (run)	instrument_name (run)	lsid (exp)	lsid (run)	material_type (exp)	biospecimen__repository_sample_type
SRR10801645	DNA	WXS	152	11121756400	PRJNA82747	SAMN12309115	NHGRI_Melanoma_Garraway	Patient39_N	2886267432	BI	2	DS-M	bam,sra	s3,gs	s3.us-east-1,gs.US	SRX7475531	phs000452	Illumina HiSeq 4000	No	0219087363_Illumina_P5-Poded_P7-Rojan	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient39_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient39	GCA_000001405.13	Melanoma	Yes	HHKJHBBXX\, HHKH7BBXX\, HHKHMBBXX	SL-HFB\, SL-HFA\, SL-HFC	broadinstitute.org:bsp.prod.sample:DRWK4	broadinstitute.org:bsp.prod.sample:DRWK4	DNA:DNA Genomic	N
SRR10801650	DNA; RNA	WXS	152	18125395648	PRJNA82747	SAMN12309073	NHGRI_Melanoma_Garraway	Patient56_T_M	4594246427	BI	2	DS-M	bam,sra	gs,s3	gs.US,s3.us-east-1	SRX7475536	phs000452	Illumina HiSeq 4000	Yes	0223491621_Illumina_P5-Poheh_P7-Nofeh	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient56_T_M	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient56	GCA_000001405.13	Melanoma	Yes	HLCN2BBXX	SL-HFC	broadinstitute.org:bsp.prod.sample:D6PJ5	broadinstitute.org:bsp.prod.sample:D6PJ5	DNA:DNA Somatic	T_M
SRR10801651	DNA	WXS	152	13628103704	PRJNA82747	SAMN12309079	NHGRI_Melanoma_Garraway	Patient80_N	3369338034	BI	2	DS-M	sra,bam	s3,gs	s3.us-east-1,gs.US	SRX7475537	phs000452	Illumina HiSeq 4000	No	0219087316_Illumina_P5-Yalor_P7-Doyez	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient80_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient80	GCA_000001405.13	Melanoma	Yes	HHKHMBBXX\, HHKH7BBXX\, HHKJHBBXX	SL-HFC\, SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:DRWLA	broadinstitute.org:bsp.prod.sample:DRWLA	DNA:DNA Genomic	N
SRR10801652	DNA	WXS	152	9209727272	PRJNA82747	SAMN12309146	NHGRI_Melanoma_Garraway	Patient47_N	2339095163	BI	2	DS-M	sra,bam	s3,gs	s3.us-east-1,gs.US	SRX7475538	phs000452	Illumina HiSeq 4000	No	0219087311_Illumina_P5-Zaped_P7-Dizax	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient47_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient47	GCA_000001405.13	Melanoma	Yes	HHKJHBBXX\, HHKHMBBXX\, HHKH7BBXX	SL-HFB\, SL-HFC\, SL-HFA	broadinstitute.org:bsp.prod.sample:DRWK8	broadinstitute.org:bsp.prod.sample:DRWK8	DNA:DNA Genomic	N
SRR10801653	DNA	WXS	152	14972562856	PRJNA82747	SAMN12309147	NHGRI_Melanoma_Garraway	Patient9_N	3436571350	BI	2	DS-M	bam,sra	s3,gs	gs.US,s3.us-east-1	SRX7475539	phs000452	Illumina HiSeq 4000	No	0218984650_Illumina_P5-Boyez_P7-Yokif	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient9_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient9	GCA_000001405.13	Melanoma	Yes	HHKJHBBXX\, HHK2GBBXX	SL-HFB	broadinstitute.org:bsp.prod.sample:A3PZE	broadinstitute.org:bsp.prod.sample:A3PZE	DNA:DNA Genomic	N
SRR10801654	DNA	WXS	152	25335564288	PRJNA82747	SAMN12309193	NHGRI_Melanoma_Garraway	Patient98_N	5644788710	BI	2	DS-M	sra,bam	gs,s3	gs.US,s3.us-east-1	SRX7475540	phs000452	Illumina HiSeq 4000	No	0219087343_Illumina_P5-Naxic_P7-Joxih	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient98_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient98	GCA_000001405.13	Melanoma	Yes	HHKJWBBXX\, HHK2KBBXX\, HHKHFBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DRWKS	broadinstitute.org:bsp.prod.sample:DRWKS	DNA:DNA Somatic	N
SRR10801657	DNA; RNA	WXS	152	19171247912	PRJNA82747	SAMN12309276	NHGRI_Melanoma_Garraway	Patient58_T_M	4542246251	BI	2	DS-M	bam,sra	gs,s3	s3.us-east-1,gs.US	SRX7475543	phs000452	Illumina HiSeq 4000	Yes	0219087374_Illumina_P5-Zezip_P7-Lajar	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient58_T_M	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient58	GCA_000001405.13	Melanoma	Yes	HHK2KBBXX\, HHKJWBBXX\, HHKHFBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DRWOK	broadinstitute.org:bsp.prod.sample:DRWOK	DNA:DNA Somatic	T_M
SRR10801658	DNA; RNA	WXS	152	18167532784	PRJNA82747	SAMN12309285	NHGRI_Melanoma_Garraway	Patient72_T_P	4087125735	BI	2	DS-M	sra,bam	s3,gs	gs.US,s3.us-east-1	SRX7475544	phs000452	Illumina HiSeq 4000	Yes	0219087321_Illumina_P5-Hikaz_P7-Keloj	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient72_T_P	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient72	GCA_000001405.13	Melanoma	Yes	HHKHFBBXX\, HHK2KBBXX\, HHKJWBBXX	SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:DRWLF	broadinstitute.org:bsp.prod.sample:DRWLF	DNA:DNA Somatic	T_P
SRR10801659	DNA	WXS	152	11369908712	PRJNA82747	SAMN12309299	NHGRI_Melanoma_Garraway	Patient77_N	2976943310	BI	2	DS-M	sra,bam	gs,s3	s3.us-east-1,gs.US	SRX7475545	phs000452	Illumina HiSeq 4000	No	0219087345_Illumina_P5-Xebeh_P7-Wolij	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient77_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient77	GCA_000001405.13	Melanoma	Yes	HHKJHBBXX\, HHKHMBBXX\, HHKH7BBXX	SL-HFB\, SL-HFC\, SL-HFA	broadinstitute.org:bsp.prod.sample:DRWKU	broadinstitute.org:bsp.prod.sample:DRWKU	DNA:DNA Genomic	N
SRR10801660	DNA	WXS	152	10469552520	PRJNA82747	SAMN12309301	NHGRI_Melanoma_Garraway	Patient83_N	2539212651	BI	2	DS-M	bam,sra	gs,s3	gs.US,s3.us-east-1	SRX7475546	phs000452	Illumina HiSeq 4000	No	0218984608_Illumina_P5-Teyec_P7-Wezap	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient83_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient83	GCA_000001405.13	Melanoma	Yes	HHKJHBBXX\, HHK2GBBXX	SL-HFB	broadinstitute.org:bsp.prod.sample:CMX7T	broadinstitute.org:bsp.prod.sample:CMX7T	DNA:DNA Genomic	N
SRR10801664	DNA; RNA	WXS	152	33049697440	PRJNA82747	SAMN12309107	NHGRI_Melanoma_Garraway	Patient96_T_P	7957149475	BI	2	DS-M	bam,sra	gs,s3	gs.US,s3.us-east-1	SRX7475550	phs000452	Illumina HiSeq 4000	Yes	0219087325_Illumina_P5-Kenaw_P7-Liyik	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient96_T_P	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient96	GCA_000001405.13	Melanoma	Yes	HHKJWBBXX\, HHK2KBBXX\, HHKHFBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DRWOR	broadinstitute.org:bsp.prod.sample:DRWOR	DNA:DNA Somatic	T_P
SRR10801666	DNA; RNA	WXS	152	17810641192	PRJNA82747	SAMN12309192	NHGRI_Melanoma_Garraway	Patient59_T_M	4238971842	BI	2	DS-M	sra,bam	s3,gs	s3.us-east-1,gs.US	SRX7475552	phs000452	Illumina HiSeq 4000	Yes	0219084777_Illumina_P5-Kahiz_P7-Yobex	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient59_T_M	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient59	GCA_000001405.13	Melanoma	Yes	HHKJWBBXX\, HHKHFBBXX\, HHK2KBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DRWKM	broadinstitute.org:bsp.prod.sample:DRWKM	DNA:DNA Somatic	T_M
SRR10801667	DNA; RNA	WXS	152	22999120608	PRJNA82747	SAMN12309282	NHGRI_Melanoma_Garraway	Patient38_T_M	4729887725	BI	2	DS-M	bam,sra	s3,gs	gs.US,s3.us-east-1	SRX7475553	phs000452	Illumina HiSeq 4000	Yes	0218984536_Illumina_P5-Xecox_P7-Fofiz	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient38_T_M	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient38	GCA_000001405.13	Melanoma	Yes	HHKHKBBXX\, HHKHGBBXX\, HHK22BBXX\, HHK23BBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DPR8Y	broadinstitute.org:bsp.prod.sample:DPR8Y	DNA:DNA Somatic	T_M
SRR10801668	DNA; RNA	WXS	152	17483102928	PRJNA82747	SAMN12309292	NHGRI_Melanoma_Garraway	Patient8_T_M	4049177734	BI	2	DS-M	sra,bam	gs,s3	gs.US,s3.us-east-1	SRX7475554	phs000452	Illumina HiSeq 4000	Yes	0219087383_Illumina_P5-Kefaz_P7-Honok	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient8_T_M	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient8	GCA_000001405.13	Melanoma	Yes	HHKHFBBXX\, HHK2KBBXX\, HHKJWBBXX	SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:DRWJW	broadinstitute.org:bsp.prod.sample:DRWJW	DNA:DNA Somatic	T_M
SRR10801669	DNA; RNA	WXS	152	40091750584	PRJNA82747	SAMN12309074	NHGRI_Melanoma_Garraway	Patient61_T_P	9784805138	BI	2	DS-M	bam,sra	gs,s3	gs.US,s3.us-east-1	SRX7475555	phs000452	Illumina HiSeq 4000	Yes	0219087361_Illumina_P5-Boxac_P7-Tawah	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient61_T_P	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient61	GCA_000001405.13	Melanoma	Yes	HHKJWBBXX\, HHK2KBBXX\, HHKHFBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DRWKF	broadinstitute.org:bsp.prod.sample:DRWKF	DNA:DNA Somatic	T_P
SRR10801670	DNA	WXS	152	9842060800	PRJNA82747	SAMN12309143	NHGRI_Melanoma_Garraway	Patient84_N	2257979278	BI	2	DS-M	bam,sra	gs,s3	s3.us-east-1,gs.US	SRX7475556	phs000452	Illumina HiSeq 4000	No	0218984609_Illumina_P5-Pahaz_P7-Wayac	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient84_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient84	GCA_000001405.13	Melanoma	Yes	HHK2GBBXX\, HHKJHBBXX	SL-HFB	broadinstitute.org:bsp.prod.sample:CMX7U	broadinstitute.org:bsp.prod.sample:CMX7U	DNA:DNA Genomic	N
SRR10801674	DNA; RNA	WXS	152	17312674600	PRJNA82747	SAMN12309102	NHGRI_Melanoma_Garraway	Patient84_T_P	3966126828	BI	2	DS-M	bam,sra	s3,gs	gs.US,s3.us-east-1	SRX7475560	phs000452	Illumina HiSeq 4000	Yes	0219087307_Illumina_P5-Lonax_P7-Pewij	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient84_T_P	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient84	GCA_000001405.13	Melanoma	Yes	HHK2KBBXX\, HHKJWBBXX\, HHKHFBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DRWLQ	broadinstitute.org:bsp.prod.sample:DRWLQ	DNA:DNA Somatic	T_P
SRR10801675	DNA; RNA	WXS	152	19103333552	PRJNA82747	SAMN12309111	NHGRI_Melanoma_Garraway	Patient88_T_P	4318608858	BI	2	DS-M	sra,bam	s3,gs	gs.US,s3.us-east-1	SRX7475561	phs000452	Illumina HiSeq 4000	Yes	0219087328_Illumina_P5-Zafec_P7-Defin	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient88_T_P	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient88	GCA_000001405.13	Melanoma	Yes	HHK2KBBXX\, HHKHFBBXX\, HHKJWBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DRWOP	broadinstitute.org:bsp.prod.sample:DRWOP	DNA:DNA Somatic	T_P
SRR10801676	DNA; RNA	WXS	152	19484332952	PRJNA82747	SAMN12309119	NHGRI_Melanoma_Garraway	Patient77_T_P	4452600203	BI	2	DS-M	sra,bam	gs,s3	s3.us-east-1,gs.US	SRX7475562	phs000452	Illumina HiSeq 4000	Yes	0219087309_Illumina_P5-Nawoh_P7-Najod	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient77_T_P	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient77	GCA_000001405.13	Melanoma	Yes	HHKJWBBXX\, HHK2KBBXX\, HHKHFBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DRWLO	broadinstitute.org:bsp.prod.sample:DRWLO	DNA:DNA Somatic	T_P
SRR10801677	DNA	WXS	152	19689681912	PRJNA82747	SAMN12309191	NHGRI_Melanoma_Garraway	Patient82_N	4656520963	BI	2	DS-M	bam,sra	s3,gs	gs.US,s3.us-east-1	SRX7475563	phs000452	Illumina HiSeq 4000	No	0218984606_Illumina_P5-Hewij_P7-Zidel	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient82_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient82	GCA_000001405.13	Melanoma	Yes	HHK2GBBXX\, HHKJHBBXX	SL-HFB	broadinstitute.org:bsp.prod.sample:CMX7S	broadinstitute.org:bsp.prod.sample:CMX7S	DNA:DNA Genomic	N
SRR10801687	DNA	WXS	152	11347694672	PRJNA82747	SAMN12309326	NHGRI_Melanoma_Garraway	Patient40_N	2844829708	BI	2	DS-M	bam,sra	s3,gs	gs.US,s3.us-east-1	SRX7475573	phs000452	Illumina HiSeq 4000	No	0219087364_Illumina_P5-Wihoy_P7-Hopow	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient40_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient40	GCA_000001405.13	Melanoma	Yes	HHKHMBBXX\, HHKJHBBXX\, HHKH7BBXX	SL-HFC\, SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DRWK5	broadinstitute.org:bsp.prod.sample:DRWK5	DNA:DNA Genomic	N
SRR10801688	DNA; RNA	WXS	152	34769921416	PRJNA82747	SAMN12309327	NHGRI_Melanoma_Garraway	Patient67_T_P	8293159749	BI	2	DS-M	sra,bam	gs,s3	s3.us-east-1,gs.US	SRX7475574	phs000452	Illumina HiSeq 4000	Yes	0219087322_Illumina_P5-Docop_P7-Hikiw	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient67_T_P	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient67	GCA_000001405.13	Melanoma	Yes	HHK2KBBXX	SL-HFB	broadinstitute.org:bsp.prod.sample:DRWLG	broadinstitute.org:bsp.prod.sample:DRWLG	DNA:DNA Somatic	T_P
SRR10801701	DNA; RNA	WXS	152	24942991456	PRJNA82747	SAMN12309144	NHGRI_Melanoma_Garraway	Patient87_T_P	5619250102	BI	2	DS-M	bam,sra	s3,gs	gs.US,s3.us-east-1	SRX7475587	phs000452	Illumina HiSeq 4000	Yes	0219087308_Illumina_P5-Jaxah_P7-Nehin	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient87_T_P	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient87	GCA_000001405.13	Melanoma	Yes	HHK2KBBXX\, HHKHFBBXX\, HHKJWBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DRWLP	broadinstitute.org:bsp.prod.sample:DRWLP	DNA:DNA Somatic	T_P
SRR10801702	DNA	WXS	152	21461072280	PRJNA82747	SAMN12309160	NHGRI_Melanoma_Garraway	Patient55_T_M	5164978336	BI	2	DS-M	sra,bam	s3,gs	s3.us-east-1,gs.US	SRX7475588	phs000452	Illumina HiSeq 4000	Yes	0219087296_Illumina_P5-Halif_P7-Janil	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient55_T_M	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient55	GCA_000001405.13	Melanoma	Yes	HHKHFBBXX\, HHKJWBBXX\, HHK2KBBXX	SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:DRWLY	broadinstitute.org:bsp.prod.sample:DRWLY	DNA:DNA Somatic	T_M
SRR10801703	DNA	WXS	152	14365049864	PRJNA82747	SAMN12309219	NHGRI_Melanoma_Garraway	Patient88_N	3350302489	BI	2	DS-M	bam,sra	gs,s3	s3.us-east-1,gs.US	SRX7475589	phs000452	Illumina HiSeq 4000	No	0218984630_Illumina_P5-Yalor_P7-Doyez	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient88_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient88	GCA_000001405.13	Melanoma	Yes	HHKJHBBXX\, HHK2GBBXX	SL-HFB	broadinstitute.org:bsp.prod.sample:CMX7Y	broadinstitute.org:bsp.prod.sample:CMX7Y	DNA:DNA Genomic	N
SRR10801704	DNA	WXS	152	11949604792	PRJNA82747	SAMN12309182	NHGRI_Melanoma_Garraway	Patient86_N	2779838004	BI	2	DS-M	sra,bam	gs,s3	s3.us-east-1,gs.US	SRX7475590	phs000452	Illumina HiSeq 4000	No	0218984651_Illumina_P5-Polez_P7-Bezic	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient86_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient86	GCA_000001405.13	Melanoma	Yes	HHK2GBBXX\, HHKJHBBXX	SL-HFB	broadinstitute.org:bsp.prod.sample:CMX7W	broadinstitute.org:bsp.prod.sample:CMX7W	DNA:DNA Genomic	N
SRR10801705	DNA	WXS	152	17916796472	PRJNA82747	SAMN12309235	NHGRI_Melanoma_Garraway	Patient60_N	4427365458	BI	2	DS-M	sra,bam	s3,gs	gs.US,s3.us-east-1	SRX7475591	phs000452	Illumina HiSeq 4000	No	0219033976_Illumina_P5-Kacox_P7-Yebiw	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient60_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient60	GCA_000001405.13	Melanoma	Yes	HLCN2BBXX	SL-HFC	broadinstitute.org:bsp.prod.sample:G9BOJ	broadinstitute.org:bsp.prod.sample:G9BOJ	DNA:DNA Somatic	N
SRR10801707	DNA; RNA	WXS	152	21275370840	PRJNA82747	SAMN12309066	NHGRI_Melanoma_Garraway	Patient4_T_M	4642451269	BI	2	DS-M	sra,bam	s3,gs	s3.us-east-1,gs.US	SRX7475593	phs000452	Illumina HiSeq 4000	Yes	0218984584_Illumina_P5-Xazen_P7-Xoren	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient4_T_M	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient4	GCA_000001405.13	Melanoma	Yes	HHK22BBXX\, HHKHHBBXX\, HHKH7BBXX	SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:DPR7T	broadinstitute.org:bsp.prod.sample:DPR7T	DNA:DNA Somatic	T_M
SRR10801712	DNA	WXS	152	24131193504	PRJNA82747	SAMN12309288	NHGRI_Melanoma_Garraway	Patient50_T_M	4936932612	BI	2	DS-M	bam,sra	gs,s3	s3.us-east-1,gs.US	SRX7475598	phs000452	Illumina HiSeq 4000	Yes	0218984576_Illumina_P5-Ponox_P7-Zakec	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient50_T_M	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient50	GCA_000001405.13	Melanoma	Yes	HHK23BBXX\, HHKHKBBXX\, HHKHGBBXX\, HHK22BBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DPR85	broadinstitute.org:bsp.prod.sample:DPR85	DNA:DNA Somatic	T_M
SRR10801713	DNA	WXS	152	9727502048	PRJNA82747	SAMN12309306	NHGRI_Melanoma_Garraway	Patient67_N	2362471233	BI	2	DS-M	sra,bam	s3,gs	s3.us-east-1,gs.US	SRX7475599	phs000452	Illumina HiSeq 4000	No	0219087303_Illumina_P5-Jafey_P7-Pepac	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient67_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient67	GCA_000001405.13	Melanoma	Yes	HHKJHBBXX\, HHKHMBBXX\, HHKH7BBXX	SL-HFB\, SL-HFC\, SL-HFA	broadinstitute.org:bsp.prod.sample:DRWL2	broadinstitute.org:bsp.prod.sample:DRWL2	DNA:DNA Genomic	N
SRR10801714	DNA	WXS	152	9936972488	PRJNA82747	SAMN12309056	NHGRI_Melanoma_Garraway	Patient43_N	2521792487	BI	2	DS-M	bam,sra	s3,gs	gs.US,s3.us-east-1	SRX7475600	phs000452	Illumina HiSeq 4000	No	0219087382_Illumina_P5-Lilel_P7-Koweh	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient43_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient43	GCA_000001405.13	Melanoma	Yes	HHKJHBBXX\, HHKH7BBXX\, HHKHMBBXX	SL-HFB\, SL-HFA\, SL-HFC	broadinstitute.org:bsp.prod.sample:DRWJX	broadinstitute.org:bsp.prod.sample:DRWJX	DNA:DNA Genomic	N
SRR10801715	DNA	WXS	152	11920676152	PRJNA82747	SAMN12309153	NHGRI_Melanoma_Garraway	Patient49_N	3060945871	BI	2	DS-M	sra,bam	s3,gs	gs.US,s3.us-east-1	SRX7475601	phs000452	Illumina HiSeq 4000	No	0219087369_Illumina_P5-Nerow_P7-Jacaz	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient49_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient49	GCA_000001405.13	Melanoma	Yes	HHKJHBBXX\, HHKH7BBXX\, HHKHMBBXX	SL-HFB\, SL-HFA\, SL-HFC	broadinstitute.org:bsp.prod.sample:DRWKA	broadinstitute.org:bsp.prod.sample:DRWKA	DNA:DNA Genomic	N
SRR10801716	DNA; RNA	WXS	152	28228551864	PRJNA82747	SAMN12309255	NHGRI_Melanoma_Garraway	Patient41_T_M	6196232756	BI	2	DS-M	sra,bam	gs,s3	s3.us-east-1,gs.US	SRX7475602	phs000452	Illumina HiSeq 4000	Yes	0218984542_Illumina_P5-Hilec_P7-Layet	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient41_T_M	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient41	GCA_000001405.13	Melanoma	Yes	HHKHGBBXX\, HHKHKBBXX\, HHK23BBXX\, HHK22BBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DPR95	broadinstitute.org:bsp.prod.sample:DPR95	DNA:DNA Somatic	T_M
SRR10801718	DNA; RNA	WXS	152	26738639352	PRJNA82747	SAMN12309061	NHGRI_Melanoma_Garraway	Patient44_T_M	5714837610	BI	2	DS-M	sra,bam	gs,s3	s3.us-east-1,gs.US	SRX7475604	phs000452	Illumina HiSeq 4000	Yes	0218984537_Illumina_P5-Henox_P7-Fotey	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient44_T_M	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient44	GCA_000001405.13	Melanoma	Yes	HHK23BBXX\, HHK22BBXX\, HHKHKBBXX\, HHKHGBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DPR8Z	broadinstitute.org:bsp.prod.sample:DPR8Z	DNA:DNA Somatic	T_M
SRR10801719	DNA	WXS	152	22786119664	PRJNA82747	SAMN12309128	NHGRI_Melanoma_Garraway	Patient96_N	5147487286	BI	2	DS-M	sra,bam	gs,s3	s3.us-east-1,gs.US	SRX7475605	phs000452	Illumina HiSeq 4000	No	0219087344_Illumina_P5-Faxen_P7-Zibod	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient96_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient96	GCA_000001405.13	Melanoma	Yes	HHKJWBBXX\, HHK2KBBXX\, HHKHFBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DRWKT	broadinstitute.org:bsp.prod.sample:DRWKT	DNA:DNA Somatic	N
SRR10801721	DNA; RNA	WXS	152	19090776224	PRJNA82747	SAMN12309338	NHGRI_Melanoma_Garraway	Patient43_T_M	3971156585	BI	2	DS-M	bam,sra	s3,gs	s3.us-east-1,gs.US	SRX7475607	phs000452	Illumina HiSeq 4000	Yes	0218984598_Illumina_P5-Jotef_P7-Bepaz	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient43_T_M	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient43	GCA_000001405.13	Melanoma	Yes	HHKHKBBXX\, HHK22BBXX\, HHKHGBBXX\, HHK23BBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DPR7M	broadinstitute.org:bsp.prod.sample:DPR7M	DNA:DNA Somatic	T_M
